global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
2151,2789.999755859375,2455.641845703125,3296.0,1834.515625
2152,2821.999755859375,2484.1474609375,3358.999755859375,1857.82080078125
2153,2863.999755859375,2499.582763671875,3406.0,1873.03564453125
2154,3.0517578125e-05,163.7436981201172,-3.0517578125e-05,74.23753356933594
2155,3.0517578125e-05,182.8345184326172,-3.0517578125e-05,96.89695739746094
2156,3.0517578125e-05,208.67196655273438,-3.0517578125e-05,127.88233947753906
2157,3.0517578125e-05,161.65328979492188,-3.0517578125e-05,71.66348266601562
2158,3.0517578125e-05,161.65328979492188,-3.0517578125e-05,71.66348266601562
2159,3.0517578125e-05,177.9600067138672,-3.0517578125e-05,91.0467529296875
2160,1.000030517578125,168.8115692138672,-3.0517578125e-05,80.19285583496094
2161,1.000030517578125,168.8115692138672,-3.0517578125e-05,80.19285583496094
2162,1.000030517578125,183.89187622070312,-3.0517578125e-05,98.16593933105469
2163,3.0517578125e-05,167.0153045654297,-3.0517578125e-05,77.9644775390625
2164,3.0517578125e-05,166.4080047607422,-3.0517578125e-05,77.53721618652344
2165,3.0517578125e-05,184.93019104003906,-3.0517578125e-05,99.41314697265625
2166,3.0517578125e-05,166.69781494140625,-3.0517578125e-05,77.88523864746094
2167,3.0517578125e-05,210.2872772216797,-3.0517578125e-05,129.81790161132812
2168,3.0517578125e-05,210.2872772216797,-3.0517578125e-05,129.81790161132812
2169,1.000030517578125,157.19606018066406,-3.0517578125e-05,66.7283935546875
2170,1.000030517578125,191.25950622558594,-3.0517578125e-05,107.00556945800781
2171,1.000030517578125,214.55929565429688,-3.0517578125e-05,134.93600463867188
2172,3.0517578125e-05,179.2267608642578,-3.0517578125e-05,92.6053466796875
2173,3.0517578125e-05,179.2267608642578,-3.0517578125e-05,92.6053466796875
2174,3.0517578125e-05,192.60128784179688,-3.0517578125e-05,108.61442565917969
2175,1.000030517578125,162.8778076171875,-3.0517578125e-05,73.55796813964844
2176,1.000030517578125,208.15792846679688,-3.0517578125e-05,127.26640319824219
2177,1.000030517578125,226.7745361328125,-3.0517578125e-05,149.59524536132812
2178,1.000030517578125,148.4297637939453,-3.0517578125e-05,55.136627197265625
2179,1.000030517578125,166.71115112304688,-3.0517578125e-05,77.90119934082031
2180,1.000030517578125,197.60971069335938,-3.0517578125e-05,114.62168884277344
2181,3.000030517578125,113.21055603027344,-3.0517578125e-05,-18.009674072265625
2182,3.000030517578125,147.2008819580078,-3.0517578125e-05,55.385589599609375
2183,3.000030517578125,147.2008819580078,-3.0517578125e-05,55.385589599609375
2184,3.0517578125e-05,127.32823181152344,-3.0517578125e-05,12.74884033203125
2185,3.0517578125e-05,179.125732421875,-3.0517578125e-05,92.44496154785156
2186,3.0517578125e-05,192.52798461914062,-3.0517578125e-05,108.52752685546875
2187,669.0,646.8682861328125,519.9999389648438,618.483154296875
2188,674.9999389648438,691.1350708007812,521.9999389648438,537.9339599609375
2189,680.9999389648438,706.7835693359375,528.9999389648438,549.9641723632812
2190,854.0,932.2801513671875,708.9999389648438,697.1092529296875
2191,859.9998779296875,1015.5018310546875,717.9998779296875,745.209228515625
2192,891.9998779296875,1639.61572265625,733.9999389648438,1139.7840576171875
2193,604.0,642.3945922851562,515.9999389648438,499.06597900390625
2194,630.0,674.320068359375,532.9999389648438,524.54541015625
2195,636.9999389648438,674.320068359375,535.9999389648438,524.54541015625
2196,535.0,593.266845703125,473.99993896484375,458.19561767578125
2197,540.0,592.89794921875,476.99993896484375,459.52325439453125
2198,545.0,592.89794921875,476.99993896484375,459.52325439453125
2199,894.9998779296875,1139.541748046875,743.9999389648438,819.744140625
2200,929.0,1947.4893798828125,758.9999389648438,1361.161376953125
2201,951.0,2378.14599609375,776.9998779296875,1736.0513916015625
2202,578.9999389648438,587.78662109375,506.99993896484375,548.7744140625
2203,580.9999389648438,632.3206176757812,512.9999389648438,486.43280029296875
2204,582.9999389648438,632.3206176757812,515.9999389648438,486.43280029296875
2205,584.0,621.08251953125,493.99993896484375,479.9285888671875
2206,585.0,621.08251953125,495.99993896484375,479.9285888671875
2207,590.0,627.2998046875,498.99993896484375,485.06097412109375
2208,808.0,785.5142822265625,611.9999389648438,614.4030151367188
2209,845.9998779296875,875.5689697265625,639.9998779296875,665.126953125
2210,862.0,1048.689208984375,652.9999389648438,764.8729248046875
2211,545.0,517.9466552734375,350.99993896484375,438.0906982421875
2212,551.9999389648438,521.2681274414062,353.99993896484375,403.0428161621094
2213,557.0,521.2681274414062,360.99993896484375,403.0428161621094
2214,582.9999389648438,639.2076416015625,525.9999389648438,495.9659118652344
2215,591.0,639.2076416015625,528.9999389648438,495.9659118652344
2216,599.0,647.6099853515625,534.9999389648438,503.49530029296875
2217,506.9999694824219,557.4970092773438,453.99993896484375,431.71942138671875
2218,513.0,560.0821533203125,459.99993896484375,433.13360595703125
2219,517.0,562.521728515625,463.99993896484375,435.048828125
2220,578.9999389648438,608.4185791015625,475.99993896484375,472.19305419921875
2221,605.0,625.2896728515625,501.99993896484375,483.24822998046875
2222,614.9999389648438,631.8707275390625,511.99993896484375,489.1854248046875
2223,792.9999389648438,754.4737548828125,563.9999389648438,593.0966796875
2224,804.0,827.8120727539062,572.9999389648438,638.8049926757812
2225,828.9999389648438,957.64111328125,593.9999389648438,711.1386108398438
2226,525.0,539.67431640625,408.99993896484375,416.9793701171875
2227,530.0,539.67431640625,411.99993896484375,416.9793701171875
2228,545.0,543.5028686523438,427.99993896484375,419.9311828613281
2229,542.0,579.8828735351562,448.99993896484375,449.03131103515625
2230,563.0,587.55859375,459.99993896484375,454.70684814453125
2231,582.9999389648438,596.863525390625,475.99993896484375,462.0227966308594
2232,620.0,630.41064453125,478.99993896484375,488.2295837402344
2233,630.0,637.1640625,484.99993896484375,494.14190673828125
2234,638.0,647.24267578125,490.99993896484375,503.1597900390625
2235,525.0,566.9381713867188,425.99993896484375,436.790771484375
2236,543.0,563.954345703125,438.99993896484375,436.235107421875
2237,567.9999389648438,573.4443359375,452.99993896484375,443.6856994628906
2238,736.9999389648438,704.1832275390625,526.9999389648438,547.8058471679688
2239,740.9999389648438,704.1832275390625,530.9999389648438,547.8058471679688
2240,769.0,774.3472900390625,553.9999389648438,606.6486206054688
2241,4.0,137.02938842773438,0.99993896484375,24.223052978515625
2242,4.0,191.8550567626953,0.99993896484375,107.7197265625
2243,4.0,191.8550567626953,0.99993896484375,107.7197265625
2244,2.0,156.1519775390625,-3.0517578125e-05,65.47409057617188
2245,2.0,176.7933349609375,-3.0517578125e-05,89.65252685546875
2246,2.0,190.57350158691406,-3.0517578125e-05,106.1826171875
2247,2.0,161.3616485595703,-3.0517578125e-05,71.59278869628906
2248,2.0,177.6704864501953,-3.0517578125e-05,90.71206665039062
2249,2.0,194.0262908935547,-3.0517578125e-05,110.3243408203125
2250,2.0,144.4014434814453,-3.0517578125e-05,42.95466613769531
2251,2.0,181.00802612304688,-3.0517578125e-05,94.71871948242188
2252,2.0,207.40585327148438,-3.0517578125e-05,126.36508178710938
2253,3.000030517578125,159.0740203857422,-3.0517578125e-05,68.86225891113281
2254,3.000030517578125,179.10317993164062,-3.0517578125e-05,92.42132568359375
2255,3.000030517578125,179.10317993164062,-3.0517578125e-05,92.42132568359375
2256,1.000030517578125,168.89524841308594,-3.0517578125e-05,80.2503662109375
2257,1.000030517578125,199.12864685058594,-3.0517578125e-05,116.44326782226562
2258,1.000030517578125,209.46163940429688,-3.0517578125e-05,128.82861328125
2259,3.0517578125e-05,146.64108276367188,-3.0517578125e-05,51.43426513671875
2260,3.0517578125e-05,146.64108276367188,-3.0517578125e-05,51.43426513671875
2261,3.0517578125e-05,196.35023498535156,-3.0517578125e-05,113.11131286621094
2262,9.000030517578125,161.20635986328125,-3.0517578125e-05,71.20973205566406
2263,9.000030517578125,177.57444763183594,-3.0517578125e-05,90.58604431152344
2264,9.000030517578125,177.57444763183594,-3.0517578125e-05,90.58604431152344
2265,2.0,146.42088317871094,-3.0517578125e-05,54.37591552734375
2266,2.0,184.18630981445312,-3.0517578125e-05,98.51841735839844
2267,2.0,184.18630981445312,-3.0517578125e-05,98.51841735839844
2268,1.000030517578125,163.32235717773438,-3.0517578125e-05,73.60641479492188
2269,1.000030517578125,163.32235717773438,-3.0517578125e-05,73.60641479492188
2270,1.000030517578125,179.35081481933594,-3.0517578125e-05,92.71504211425781
2271,2.0,149.82406616210938,0.99993896484375,58.23716735839844
2272,2.0,171.8076171875,0.99993896484375,83.68165588378906
2273,2.0,186.41102600097656,0.99993896484375,101.18832397460938
2274,3.0517578125e-05,160.22726440429688,-3.0517578125e-05,70.14187622070312
2275,3.0517578125e-05,180.02793884277344,-3.0517578125e-05,93.52915954589844
2276,1.000030517578125,206.7328338623047,-3.0517578125e-05,125.55856323242188
2277,15.0,150.7863311767578,0.99993896484375,56.41624450683594
2278,17.0,143.52935791015625,0.99993896484375,45.46614074707031
2279,17.0,181.1943359375,0.99993896484375,94.93569946289062
2280,21.000030517578125,141.6576690673828,3.99993896484375,45.89959716796875
2281,21.000030517578125,180.51036071777344,3.99993896484375,94.11048889160156
2282,21.000030517578125,193.68838500976562,3.99993896484375,109.91905212402344
2283,17.0,148.8680877685547,0.99993896484375,43.8524169921875
2284,17.0,183.03050231933594,0.99993896484375,97.15592956542969
2285,17.0,183.03050231933594,0.99993896484375,97.15592956542969
2286,19.000030517578125,160.4112091064453,0.99993896484375,70.65531921386719
2287,19.000030517578125,180.13230895996094,0.99993896484375,93.66072082519531
2288,19.000030517578125,180.13230895996094,0.99993896484375,93.66072082519531
2289,25.000030517578125,161.7907257080078,3.99993896484375,72.3121337890625
2290,25.000030517578125,194.28582763671875,3.99993896484375,110.63536071777344
2291,25.000030517578125,205.3306884765625,3.99993896484375,123.87803649902344
2292,15.0,166.16331481933594,1.999969482421875,77.24029541015625
2293,16.000030517578125,181.651611328125,1.999969482421875,95.48455810546875
2294,16.000030517578125,207.85195922851562,1.999969482421875,126.89973449707031
2295,19.000030517578125,108.15872192382812,3.99993896484375,-31.06024169921875
2296,19.000030517578125,171.79698181152344,3.99993896484375,83.83517456054688
2297,19.000030517578125,189.2644500732422,3.99993896484375,104.61178588867188
2298,15.0,148.45669555664062,2.99993896484375,43.33451843261719
2299,16.000030517578125,167.5546112060547,2.99993896484375,79.17405700683594
2300,17.0,208.62188720703125,2.99993896484375,127.82237243652344
2301,24.0,139.40122985839844,1.999969482421875,19.4091796875
2302,24.0,182.73171997070312,1.999969482421875,96.77674865722656
2303,24.0,195.5548095703125,1.999969482421875,112.15740966796875
2304,22.0,157.6576690673828,3.99993896484375,67.71244812011719
2305,24.0,202.98146057128906,3.99993896484375,121.062255859375
2306,25.000030517578125,222.99917602539062,3.99993896484375,144.80792236328125
2307,15.0,138.55197143554688,1.999969482421875,36.22882080078125
2308,15.0,160.98300170898438,1.999969482421875,71.13658142089844
2309,15.0,177.36082458496094,1.999969482421875,90.3399658203125
2310,23.000030517578125,165.87025451660156,1.999969482421875,77.30377197265625
2311,23.000030517578125,181.36793518066406,1.999969482421875,95.17514038085938
2312,24.0,197.006103515625,1.999969482421875,113.89739990234375
2313,30.000030517578125,169.3097381591797,3.99993896484375,80.86080932617188
2314,32.000030517578125,199.38600158691406,3.99993896484375,116.75177001953125
2315,32.000030517578125,211.7627716064453,3.99993896484375,131.5857391357422
2316,24.0,146.44866943359375,1.999969482421875,54.0130615234375
2317,24.0,145.0548858642578,1.999969482421875,49.62542724609375
2318,26.0,182.71571350097656,1.999969482421875,96.75779724121094
2319,31.0,115.53375244140625,2.99993896484375,-19.096435546875
2320,31.0,159.98793029785156,2.99993896484375,70.37571716308594
2321,31.0,159.98793029785156,2.99993896484375,70.37571716308594
2322,20.000030517578125,169.87542724609375,1.999969482421875,81.69950866699219
2323,20.000030517578125,149.668212890625,1.999969482421875,44.79930114746094
2324,20.000030517578125,196.22874450683594,2.99993896484375,112.96507263183594
2325,26.0,151.85922241210938,16.999969482421875,60.19390869140625
2326,27.000030517578125,187.6094512939453,16.999969482421875,102.62678527832031
2327,27.000030517578125,211.99649047851562,16.999969482421875,131.8657684326172
2328,6325.99951171875,2572.683349609375,6808.99951171875,1981.647705078125
2329,6556.9990234375,2512.868896484375,7053.99951171875,1889.62353515625
2330,6607.99951171875,2512.868896484375,7093.0,1889.62353515625
2331,4530.99951171875,2431.604736328125,5997.99951171875,3065.551025390625
2332,4752.99951171875,2521.093505859375,6216.0,1901.819091796875
2333,4803.99951171875,2521.093505859375,6252.0,1901.819091796875
2334,7139.99951171875,2741.370849609375,7642.99951171875,2243.457275390625
2335,7208.9990234375,2589.6630859375,7689.0,2006.9552001953125
2336,7362.99951171875,2542.81689453125,7799.0,1934.4122314453125
2337,6700.99951171875,2584.616943359375,7205.99951171875,1999.8218994140625
2338,6932.99951171875,2512.791748046875,7492.99951171875,1889.5042724609375
2339,7063.99951171875,2510.270263671875,7627.99951171875,1886.1475830078125
2340,5500.99951171875,2612.797119140625,7400.99951171875,2035.89111328125
2341,5652.99951171875,2550.32421875,7537.0,1947.32666015625
2342,5753.99951171875,2523.911376953125,7620.99951171875,1905.365966796875
2343,4510.99951171875,2525.559326171875,6217.0,2439.139892578125
2344,4634.99951171875,2647.838134765625,6299.99951171875,2087.601318359375
2345,4686.99951171875,2563.44873046875,6331.99951171875,1970.1424560546875
2346,7371.99951171875,2621.769287109375,8667.0,2048.726806640625
2347,7449.99951171875,2546.63134765625,8734.0,1940.2113037109375
2348,7522.9990234375,2546.63134765625,8806.0,1940.2113037109375
2349,4241.99951171875,2518.6279296875,5727.99951171875,2421.918212890625
2350,4287.99951171875,2625.94140625,5760.99951171875,2059.64306640625
2351,4351.99951171875,2554.48876953125,5817.99951171875,1957.7587890625
2352,4491.99951171875,2541.53173828125,5857.99951171875,1936.6024169921875
2353,4572.99951171875,2520.72412109375,5937.0,1901.3677978515625
2354,4654.99951171875,2520.72412109375,6034.0,1901.3677978515625
2355,5112.99951171875,2566.4990234375,6813.99951171875,1973.98779296875
2356,5420.99951171875,2512.498779296875,7095.0,1889.125732421875
2357,5485.99951171875,2512.498779296875,7143.0,1889.125732421875
2358,5029.99951171875,2621.709716796875,6816.99951171875,2043.718017578125
2359,5094.99951171875,2621.709716796875,6863.0,2043.718017578125
2360,5134.99951171875,2552.58837890625,6900.0,1951.719970703125
2361,188.0,203.34378051757812,34.999969482421875,116.92344665527344
2362,189.0,203.11773681640625,35.99993896484375,120.84109497070312
2363,204.0,222.71780395507812,39.99993896484375,144.4501495361328
2364,441.9999694824219,335.44305419921875,121.99995422363281,259.3717956542969
